iter	Passed	Remaining
214	403	1472
215	404	1468
216	405	1464
217	407	1460
218	408	1456
219	409	1453
220	411	1449
221	412	1444
222	413	1441
223	414	1437
224	416	1433
225	417	1429
226	418	1425
227	419	1421
228	421	1420
229	423	1419
230	425	1417
231	427	1415
232	429	1413
233	430	1410
234	432	1407
235	433	1403
236	434	1400
237	436	1396
238	437	1393
239	438	1389
240	440	1386
241	441	1383
242	442	1379
243	444	1375
244	445	1372
245	446	1369
246	447	1365
247	449	1361
248	450	1358
249	451	1355
250	452	1351
251	454	1348
252	455	1345
253	456	1341
254	458	1338
255	459	1335
256	460	1331
257	461	1328
258	463	1325
259	464	1321
260	465	1318
261	466	1315
262	468	1312
263	469	1308
264	470	1305
265	472	1302
266	473	1299
267	474	1296
268	475	1293
269	477	1289
270	478	1286
271	479	1283
272	480	1280
273	482	1277
274	483	1274
275	484	1271
276	486	1268
277	487	1265
278	488	1262
279	489	1259
280	491	1256
281	492	1253
282	494	1251
283	495	1248
284	496	1246
285	498	1243
286	499	1240
287	500	1238
288	502	1235
289	503	1232
290	504	1230
291	506	1227
292	507	1224
293	508	1221
294	510	1218
295	511	1216
296	512	1213
297	513	1210
298	515	1207
299	516	1205
300	517	1202
301	519	1199
302	520	1196
303	521	1194
304	522	1191
305	524	1188
306	525	1185
307	526	1183
308	527	1180
309	529	1177
310	530	1175
311	531	1172
312	532	1169
313	534	1166
314	535	1164
315	536	1161
316	537	1158
317	539	1156
318	540	1153
319	541	1151
320	543	1149
321	544	1146
322	545	1143
323	547	1141
324	548	1138
325	549	1136
326	550	1133
327	552	1131
328	553	1128
329	554	1126
330	555	1123
331	557	1121
332	558	1118
333	559	1116
334	561	1114
335	562	1111
336	563	1109
337	565	1106
338	566	1104
339	567	1102
340	569	1099
341	570	1097
342	571	1095
343	573	1093
344	574	1090
345	575	1088
346	577	1086
347	578	1083
348	579	1081
349	580	1078
350	582	1076
351	583	1074
352	584	1071
353	586	1069
354	587	1067
355	589	1065
356	590	1063
357	591	1060
358	592	1058
359	594	1056
360	595	1053
361	596	1051
362	597	1049
363	599	1046
364	600	1044
365	601	1042
366	602	1040
367	604	1037
368	605	1035
369	606	1033
370	608	1030
371	609	1028
372	610	1026
373	611	1024
374	613	1021
375	614	1019
376	615	1017
377	617	1015
378	618	1013
379	619	1011
380	621	1008
381	622	1006
382	623	1004
383	624	1002
384	626	1000
385	627	998
386	628	995
387	630	993
388	631	991
389	632	989
390	633	987
391	635	985
392	636	983
393	637	981
394	639	979
395	640	977
396	641	975
397	643	973
398	644	970
399	645	968
400	647	966
401	648	965
402	650	963
403	651	961
404	653	959
405	654	957
406	655	955
407	656	953
408	658	950
409	659	948
410	660	946
411	661	944
412	663	942
413	664	940
414	665	938
415	666	936
416	668	934
417	669	932
418	670	929
419	671	927
420	673	925
421	674	923
422	675	921
423	677	919
424	678	917
425	679	915
426	680	913
427	681	911
428	683	909
429	684	907
430	685	905
431	687	903
432	688	902
433	690	900
434	691	898
435	692	896
436	693	894
437	695	891
438	696	889
439	697	887
440	698	885
441	700	883
442	701	881
443	702	879
444	703	877
445	705	875
446	706	874
447	707	872
448	709	870
449	710	868
450	711	866
451	713	864
452	714	862
453	715	860
454	716	858
455	718	857
456	719	855
457	721	853
458	722	851
459	723	849
460	724	847
461	726	845
462	727	843
463	728	841
464	729	839
465	731	837
466	732	836
467	733	834
468	735	832
469	736	830
470	737	828
471	738	826
472	740	824
473	741	822
474	742	820
475	743	818
476	745	817
477	746	815
478	747	813
479	749	811
480	750	809
481	751	807
482	752	805
483	754	803
484	755	802
485	756	800
486	757	798
487	759	796
488	760	794
489	761	792
490	762	790
491	764	789
492	765	787
493	766	785
494	767	783
495	769	781
496	770	779
497	771	777
498	772	776
499	774	774
500	775	772
501	776	770
502	778	769
503	779	767
504	781	765
505	782	763
506	783	762
507	785	760
508	786	758
509	787	756
510	788	754
511	790	753
512	791	751
513	792	749
514	794	747
515	795	746
516	796	744
517	797	742
518	799	740
519	800	738
520	801	737
521	802	735
522	804	733
523	805	731
524	806	729
525	808	728
526	809	726
527	810	724
528	811	722
529	813	721
530	814	719
531	815	717
532	816	715
533	818	713
534	819	712
535	820	710
536	821	708
537	823	706
538	824	705
539	825	703
540	827	701
541	828	699
542	829	698
543	830	696
544	832	694
545	833	693
546	834	691
547	835	689
548	837	687
549	838	686
550	839	684
551	840	682
552	842	680
553	843	679
554	844	677
555	846	675
556	847	674
557	849	672
558	850	670
559	851	669
560	853	667
561	854	665
562	855	664
563	856	662
564	858	660
565	859	659
566	860	657
567	862	655
568	863	653
569	864	652
570	865	650
571	867	648
572	868	647
573	869	645
574	870	643
575	872	642
576	873	640
577	875	638
578	876	637
579	877	635
580	879	634
581	880	632
582	881	630
583	883	628
584	884	627
585	885	625
586	886	623
587	888	622
588	889	620
589	890	618
590	891	617
591	893	615
592	895	614
593	897	613
594	898	611
595	899	609
596	900	608
597	902	606
598	903	604
599	904	603
600	905	601
601	907	599
602	908	598
603	909	596
604	911	594
605	912	593
606	913	591
607	914	589
608	916	588
609	917	586
610	918	584
611	920	583
612	921	581
613	922	580
614	924	578
615	925	576
616	926	575
617	928	573
618	929	572
619	930	570
620	931	568
621	933	567
622	934	565
623	935	563
624	936	562
625	938	560
626	939	558
627	940	557
628	942	555
629	943	554
630	944	552
631	945	550
632	947	549
633	948	547
634	949	545
635	950	544
636	952	542
637	953	541
638	954	539
639	956	537
640	957	536
641	958	534
642	960	533
643	961	531
644	962	529
645	963	528
646	965	526
647	966	524
648	967	523
649	969	521
650	970	520
651	971	518
652	973	517
653	974	515
654	975	513
655	976	512
656	978	510
657	979	509
658	980	507
659	981	505
660	983	504
661	984	502
662	985	501
663	987	499
664	988	497
665	989	496
666	991	494
667	992	493
668	993	491
669	995	490
670	996	488
671	997	487
672	999	485
673	1000	483
674	1001	482
675	1002	480
676	1004	479
677	1005	477
678	1006	475
679	1008	474
680	1009	472
681	1010	471
682	1012	469
683	1013	468
684	1014	466
685	1015	464
686	1017	463
687	1018	461
688	1019	460
689	1020	458
690	1022	457
691	1023	455
692	1024	453
693	1026	452
694	1027	450
695	1028	449
696	1029	447
697	1031	446
698	1032	444
699	1033	443
700	1035	441
701	1036	439
702	1037	438
703	1038	436
704	1040	435
705	1041	433
706	1042	432
707	1044	430
708	1045	429
709	1046	427
710	1047	425
711	1049	424
712	1050	422
713	1051	421
714	1052	419
715	1054	418
716	1055	416
717	1057	415
718	1058	413
719	1059	412
720	1061	410
721	1062	409
722	1064	407
723	1065	406
724	1066	404
725	1067	403
726	1069	401
727	1070	399
728	1071	398
729	1072	396
730	1074	395
731	1075	393
732	1076	392
733	1078	390
734	1079	389
735	1080	387
736	1081	386
737	1083	384
738	1084	382
739	1085	381
740	1086	379
741	1088	378
742	1089	376
743	1090	375
744	1091	373
745	1092	372
746	1094	370
747	1095	369
748	1096	367
749	1098	366
750	1099	364
751	1100	362
752	1101	361
753	1103	359
754	1104	358
755	1105	356
756	1106	355
757	1108	353
758	1109	352
759	1110	350
760	1111	349
761	1113	347
762	1114	346
763	1115	344
764	1116	343
765	1118	341
766	1119	340
767	1120	338
768	1122	337
769	1123	335
770	1124	334
771	1126	332
772	1127	331
773	1128	329
774	1130	328
775	1131	326
776	1132	325
777	1134	323
778	1135	322
779	1136	320
780	1138	319
781	1139	317
782	1140	316
783	1142	314
784	1144	313
785	1146	312
786	1147	310
787	1148	309
788	1150	307
789	1151	306
790	1152	304
791	1153	303
792	1155	301
793	1156	300
794	1157	298
795	1159	297
796	1160	295
797	1162	294
798	1163	292
799	1164	291
800	1165	289
801	1167	288
802	1168	286
803	1169	285
804	1170	283
805	1172	282
806	1174	280
807	1175	279
808	1176	277
809	1177	276
810	1179	274
811	1180	273
812	1181	271
813	1183	270
814	1184	268
815	1185	267
816	1186	265
817	1188	264
818	1189	262
819	1190	261
820	1192	259
821	1193	258
822	1194	256
823	1196	255
824	1197	254
825	1198	252
826	1200	251
827	1201	249
828	1203	248
829	1204	246
830	1205	245
831	1207	243
832	1208	242
833	1209	240
834	1210	239
835	1212	237
836	1213	236
837	1214	234
838	1215	233
839	1217	231
840	1218	230
841	1219	228
842	1221	227
843	1222	225
844	1223	224
845	1225	222
846	1226	221
847	1227	220
848	1228	218
849	1230	217
850	1231	215
851	1232	214
852	1233	212
853	1235	211
854	1236	209
855	1237	208
856	1239	206
857	1240	205
858	1241	203
859	1242	202
860	1244	200
861	1245	199
862	1246	197
863	1248	196
864	1249	194
865	1250	193
866	1251	192
867	1253	190
868	1254	189
869	1255	187
870	1257	186
871	1258	184
872	1259	183
873	1260	181
874	1262	180
875	1263	178
876	1264	177
877	1266	175
878	1267	174
879	1268	173
880	1270	171
881	1271	170
882	1272	168
883	1274	167
884	1275	165
885	1276	164
886	1277	162
887	1279	161
888	1280	159
889	1281	158
890	1283	156
891	1284	155
892	1285	154
893	1287	152
894	1288	151
895	1289	149
896	1291	148
897	1292	146
898	1293	145
899	1294	143
900	1296	142
901	1297	140
902	1298	139
903	1300	138
904	1301	136
905	1302	135
906	1303	133
907	1305	132
908	1306	130
909	1307	129
910	1308	127
911	1310	126
912	1311	124
913	1312	123
914	1314	122
915	1315	120
916	1316	119
917	1317	117
918	1319	116
919	1320	114
920	1321	113
921	1323	111
922	1324	110
923	1325	109
924	1326	107
925	1328	106
926	1329	104
927	1330	103
928	1332	101
929	1333	100
930	1334	98
931	1336	97
932	1337	96
933	1338	94
934	1340	93
935	1341	91
936	1342	90
937	1350	89
938	1351	87
939	1352	86
940	1354	84
941	1355	83
942	1356	82
943	1357	80
944	1359	79
945	1360	77
946	1361	76
947	1363	74
948	1364	73
949	1365	71
950	1366	70
951	1368	68
952	1369	67
953	1370	66
954	1372	64
955	1373	63
956	1374	61
957	1375	60
958	1377	58
959	1378	57
960	1379	56
961	1381	54
962	1382	53
963	1383	51
964	1385	50
965	1386	48
966	1387	47
967	1388	45
968	1390	44
969	1391	43
970	1392	41
971	1394	40
972	1395	38
973	1396	37
974	1397	35
975	1399	34
976	1400	32
977	1401	31
978	1403	30
979	1404	28
980	1405	27
981	1406	25
982	1408	24
983	1409	22
984	1410	21
985	1412	20
986	1413	18
987	1414	17
988	1416	15
989	1417	14
990	1418	12
991	1420	11
992	1421	10
993	1422	8
994	1423	7
995	1425	5
996	1426	4
997	1427	2
998	1429	1
999	1430	0
