iter	RMSE
191	1.268428719
192	1.266948552
193	1.265680305
194	1.263584054
195	1.26042743
196	1.258593283
197	1.257507662
198	1.255572907
199	1.253867733
200	1.252065715
201	1.250480015
202	1.248992163
203	1.247486032
204	1.245799395
205	1.243318414
206	1.241726972
207	1.240765671
208	1.23874302
209	1.237146595
210	1.234868721
211	1.233215184
212	1.231551884
213	1.229774279
214	1.228260224
215	1.226453891
216	1.22479381
217	1.22248727
218	1.22076245
219	1.217592666
220	1.216118728
221	1.21429483
222	1.212794573
223	1.211911326
224	1.209883543
225	1.208577695
226	1.206456688
227	1.205127055
228	1.203430616
229	1.2016503
230	1.199762056
231	1.198543035
232	1.197160133
233	1.19519891
234	1.192540253
235	1.191374695
236	1.189498879
237	1.187911512
238	1.186842124
239	1.185790532
240	1.183745384
241	1.18257748
242	1.180729746
243	1.17992884
244	1.177988764
245	1.17623539
246	1.174374969
247	1.171777975
248	1.170414726
249	1.169380632
250	1.167543532
251	1.165636245
252	1.164169341
253	1.162608719
254	1.161047467
255	1.159757073
256	1.15781311
257	1.156464769
258	1.154931641
259	1.153694383
260	1.151261064
261	1.149590369
262	1.148455127
263	1.146597149
264	1.14436704
265	1.143118246
266	1.140254851
267	1.138695296
268	1.136505423
269	1.134478818
270	1.13296974
271	1.130812267
272	1.130110062
273	1.128676662
274	1.127007081
275	1.125440362
276	1.124129056
277	1.122388744
278	1.120834423
279	1.119903031
280	1.118144896
281	1.11706731
282	1.115814868
283	1.113727236
284	1.11162715
285	1.110177057
286	1.109288769
287	1.107764426
288	1.106664993
289	1.105076969
290	1.103705009
291	1.102578611
292	1.100784826
293	1.099218509
294	1.09754765
295	1.095815544
296	1.094543408
297	1.093219396
298	1.091414988
299	1.090223948
300	1.088706139
301	1.087301199
302	1.085890349
303	1.084683849
304	1.083472528
305	1.082047939
306	1.080637096
307	1.079672558
308	1.077921947
309	1.076559083
310	1.075187087
311	1.07405155
312	1.072817453
313	1.070853939
314	1.06910381
315	1.067390351
316	1.06615851
317	1.06487819
318	1.063103034
319	1.061693123
320	1.060029712
321	1.058521226
322	1.057686677
323	1.056421376
324	1.055525068
325	1.054045399
326	1.052428342
327	1.05035087
328	1.04957192
329	1.047762144
330	1.045738947
331	1.04452898
332	1.043517185
333	1.042364311
334	1.040746254
335	1.039392335
336	1.038081532
337	1.036785041
338	1.035797031
339	1.034929006
340	1.033813769
341	1.032351535
342	1.030675433
343	1.029123664
344	1.02818159
345	1.027058565
346	1.025807851
347	1.025080722
348	1.023760306
349	1.022728408
350	1.021478272
351	1.020360148
352	1.018642605
353	1.01771525
354	1.016840141
355	1.015816195
356	1.014544869
357	1.013686342
358	1.012428245
359	1.011687808
360	1.010145643
361	1.009566379
362	1.008492104
363	1.007274926
364	1.006332013
365	1.005335124
366	1.004022407
367	1.002505211
368	1.00186655
369	1.000370217
370	0.9993075817
371	0.9976048032
372	0.9965154974
373	0.9957278349
374	0.994540158
375	0.9931266616
376	0.9920550806
377	0.9909880305
378	0.9895961843
379	0.9879309666
380	0.9869379927
381	0.9859410049
382	0.9845914614
383	0.9831512466
384	0.981905108
385	0.9808188272
386	0.9795279814
387	0.9786691878
388	0.9776016823
389	0.9767752503
390	0.9751163736
391	0.974319603
392	0.9731048947
393	0.9724384108
394	0.9712721577
395	0.9703107176
396	0.9688612426
397	0.9674128867
398	0.9663470578
399	0.9650058674
400	0.9643421146
401	0.9629641682
402	0.9619235978
403	0.9606531043
404	0.9591134019
405	0.9581528652
406	0.9569081257
407	0.9559180964
408	0.9548758801
409	0.953611497
410	0.9529220874
411	0.9520693025
412	0.9510377004
413	0.950216308
414	0.9483321168
415	0.9472386432
416	0.9464060426
417	0.9445947512
418	0.9438489649
419	0.94269683
420	0.9415346202
421	0.9405617895
422	0.9399226677
423	0.9385659037
424	0.9377326143
425	0.9366221198
426	0.9350708231
427	0.9342155065
428	0.9335828733
429	0.9327184931
430	0.9316553443
431	0.930681878
432	0.9295527512
433	0.9282458818
434	0.9274298509
435	0.9265833743
436	0.9250495101
437	0.9238184478
438	0.9226451988
439	0.922031386
440	0.9213344256
441	0.9200242744
442	0.9191576246
443	0.917983005
444	0.9167519109
445	0.9157213386
446	0.9146442053
447	0.9139895812
448	0.913199867
449	0.9118404542
450	0.9102432568
451	0.9091182785
452	0.9077285531
453	0.9065515314
454	0.9053989751
455	0.9045224016
456	0.9034378762
457	0.9024681695
458	0.90177199
459	0.9007080445
460	0.8999505367
461	0.8990344729
462	0.8975890615
463	0.8966510771
464	0.8953644143
465	0.8940758684
466	0.8936583399
467	0.892365761
468	0.8919162494
469	0.8909341815
470	0.8902408452
471	0.8895108788
472	0.8888484366
473	0.8877047789
474	0.8866509803
475	0.8858740049
476	0.8851430972
477	0.8835374935
478	0.8823985236
479	0.8811924515
480	0.8802493033
481	0.8791955329
482	0.8778803042
483	0.8771752201
484	0.8765656273
485	0.8752148953
486	0.8745376958
487	0.8738838739
488	0.8732147566
489	0.8722440244
490	0.871186652
491	0.8700491757
492	0.8689888356
493	0.8680779177
494	0.8672877433
495	0.86618146
496	0.8652422037
497	0.8648552188
498	0.8635234151
499	0.8625166216
500	0.8620999506
501	0.8607866619
502	0.8591368226
503	0.8583682786
504	0.8579880407
505	0.8564767364
506	0.8556074045
507	0.854927279
508	0.8538092589
509	0.8525684555
510	0.8509658507
511	0.8505921784
512	0.8493972578
513	0.8486606998
514	0.8476115017
515	0.8469390516
516	0.8461241795
517	0.8451539927
518	0.8434113976
519	0.8419423846
520	0.8406507593
521	0.8400072815
522	0.8390810726
523	0.8384308097
524	0.8377764149
525	0.8370183646
526	0.8360545859
527	0.8351279346
528	0.8346927533
529	0.8336910939
530	0.8329495018
531	0.8322152614
532	0.8312031278
533	0.830126362
534	0.8291527113
535	0.8285933914
536	0.8276888488
537	0.8266387757
538	0.8259422063
539	0.8249921231
540	0.8238592649
541	0.822645729
542	0.8221494756
543	0.8216173956
544	0.8209217578
545	0.819740396
546	0.8190103836
547	0.8181517713
548	0.8171981116
549	0.8163964296
550	0.8156521019
551	0.8149012374
552	0.8138505678
553	0.8132821137
554	0.812771596
555	0.8117782021
556	0.8107147515
557	0.8094763368
558	0.8087273
559	0.807686445
560	0.8066304732
561	0.805375987
562	0.8046963937
563	0.8033077335
564	0.8018621609
565	0.8008317824
566	0.800197949
567	0.7991433576
568	0.7983925254
569	0.7977597338
570	0.7964122656
571	0.7958857201
572	0.7948197489
573	0.7939490736
574	0.7930747742
575	0.7921879379
576	0.790701227
577	0.7898113042
578	0.7888576856
579	0.788156275
580	0.7875310514
581	0.7869904407
582	0.7860512542
583	0.7847303024
584	0.7840336838
585	0.7830100451
586	0.7823270705
587	0.781640158
588	0.781011073
589	0.7801997397
590	0.7793810857
591	0.7783856664
592	0.7778652795
593	0.7771086658
594	0.7757225108
595	0.7750182423
596	0.7740731752
597	0.7735898413
598	0.7727251858
599	0.7721005483
600	0.7714817935
601	0.7709616945
602	0.7705579276
603	0.7691439325
604	0.7682970665
605	0.7668371389
606	0.7658983805
607	0.7651738949
608	0.7643572576
609	0.7633561858
610	0.7628447862
611	0.7619813472
612	0.76115048
613	0.760422282
614	0.7596296695
615	0.758740878
616	0.7580674456
617	0.7575270725
618	0.756604169
619	0.7553887073
620	0.7542783288
621	0.7536547122
622	0.7530389152
623	0.752297235
624	0.7515864767
625	0.7505909919
626	0.7496348369
627	0.7488142845
628	0.7479578278
629	0.7471044407
630	0.7461229482
631	0.7450707527
632	0.7444280335
633	0.7438866459
634	0.7427185891
635	0.742137716
636	0.7412189035
637	0.7402921579
638	0.7396337558
639	0.7384471733
640	0.7372175125
641	0.7366847121
642	0.7361698153
643	0.735271557
644	0.7348851423
645	0.7342566893
646	0.733304431
647	0.7322274488
648	0.7314827783
649	0.7304319704
650	0.7291587865
651	0.7283233725
652	0.7278569359
653	0.7271180506
654	0.7262469214
655	0.7256673342
656	0.7250570044
657	0.7243793281
658	0.7235900525
659	0.722792665
660	0.7219854719
661	0.7212283812
662	0.7203203466
663	0.7191417629
664	0.7187283159
665	0.7181818697
666	0.717750155
667	0.7171625766
668	0.7158642786
669	0.7149553443
670	0.7140971362
671	0.7135959691
672	0.7131354371
673	0.7124998913
674	0.7118936153
675	0.7111856099
676	0.7105662616
677	0.7097790145
678	0.7094391757
679	0.7086001077
680	0.7075745973
681	0.7068625604
682	0.7059060379
683	0.7053880681
684	0.704605353
685	0.7035103952
686	0.7029157468
687	0.7024175658
688	0.7013725758
689	0.7006426614
690	0.7000607652
691	0.6990625523
692	0.6981745276
693	0.6976163777
694	0.6967460277
695	0.6960541243
696	0.6955653916
697	0.6951954548
698	0.6946170253
699	0.6937779517
700	0.6926485062
701	0.691825225
702	0.6908215109
703	0.6901432654
704	0.6894484387
705	0.6888055488
706	0.6884339145
707	0.6875905834
708	0.6868363122
709	0.6859896478
710	0.6848667052
711	0.6841254773
712	0.6836143145
713	0.6826849464
714	0.6821094281
715	0.6813760823
716	0.6808665716
717	0.6804427736
718	0.6801281936
719	0.6789784192
720	0.6784143856
721	0.677610157
722	0.6772507809
723	0.6763077005
724	0.6757766074
725	0.6748083308
726	0.6737435597
727	0.6729636787
728	0.6716863518
729	0.6707418204
730	0.670230571
731	0.6698115059
732	0.6693125997
733	0.6684146636
734	0.6679361601
735	0.6670095408
736	0.6662995425
737	0.665893688
738	0.6650956664
739	0.6647482722
740	0.6640553059
741	0.6632736911
742	0.6625105764
743	0.661967553
744	0.6613532072
745	0.660548286
746	0.6600535289
747	0.6596281151
748	0.6590637033
749	0.6584226575
750	0.6582185502
751	0.6574388371
752	0.6568367772
753	0.6555924307
754	0.6551247854
755	0.6546788481
756	0.6542768516
757	0.6534953491
758	0.652712472
759	0.6521627871
760	0.6516499632
761	0.6512219919
762	0.6506234382
763	0.650133769
764	0.6496590137
765	0.6490866646
766	0.6486565281
767	0.6478036601
768	0.647490831
769	0.6468843827
770	0.6463620361
771	0.6455019446
772	0.644897228
773	0.6441526133
774	0.643359799
775	0.6425855047
776	0.6418943836
777	0.6413768763
778	0.6405668418
779	0.6399061518
780	0.6394848766
781	0.6390796183
782	0.6386821209
783	0.6382595864
784	0.6377781283
785	0.6371909076
786	0.6368672879
787	0.6358969024
788	0.634882143
789	0.6342568803
790	0.6336230109
791	0.6328759355
792	0.6323356137
793	0.6318595026
794	0.6310474797
795	0.6302177779
796	0.6296378496
797	0.6288930263
798	0.6284061735
799	0.6275435869
800	0.6268300857
801	0.6260889229
802	0.6252478408
803	0.6246424985
804	0.6239256346
805	0.6232913257
806	0.6225507325
807	0.6221173659
808	0.6216428752
809	0.6211126771
810	0.620535229
811	0.6199985067
812	0.619568351
813	0.6188793556
814	0.6183644512
815	0.6176564259
816	0.6163807273
817	0.6157665412
818	0.6150646723
819	0.6146050108
820	0.6143654394
821	0.6138986133
822	0.6133071724
823	0.6130107376
824	0.6118449515
825	0.6112243983
826	0.6108304782
827	0.6100357324
828	0.609463417
829	0.6089346442
830	0.6081514848
831	0.607655508
832	0.6068192094
833	0.6061535991
834	0.6053877611
835	0.6047262195
836	0.6039845872
837	0.6036023948
838	0.6029762727
839	0.6023026897
840	0.6018752127
841	0.6011810075
842	0.6005965766
843	0.5994525166
844	0.5988298423
845	0.5981762052
846	0.5976137785
847	0.5970111693
848	0.5961986741
849	0.5957535993
850	0.5949292644
851	0.594644562
852	0.5940579727
853	0.5933429883
854	0.593016283
855	0.5922825971
856	0.5916663742
857	0.5909203214
858	0.5902890307
859	0.58964962
860	0.5889133883
861	0.5885625094
862	0.5880836483
863	0.5877385206
864	0.5869928721
865	0.5865905412
866	0.5860759156
867	0.585750128
868	0.5848705372
869	0.5842848022
870	0.583526588
871	0.5828479876
872	0.5825285596
873	0.5821066302
874	0.5815316306
875	0.5809092588
876	0.5802763609
877	0.5796265698
878	0.5791033386
879	0.578509009
880	0.5778225034
881	0.5773701494
882	0.576752831
883	0.5760648663
884	0.5755729592
885	0.5751113905
886	0.5745944983
887	0.5741241803
888	0.5737697784
889	0.5728187828
890	0.572447047
891	0.5714970283
892	0.5710243762
893	0.5704475327
894	0.5700676555
895	0.5695301382
896	0.5690615819
897	0.5684158462
898	0.5680947289
899	0.5675016335
900	0.5666615039
901	0.5663555641
902	0.5657973438
903	0.5652468391
904	0.5648876193
905	0.5642466439
906	0.5637959237
907	0.5629525214
908	0.5622370502
909	0.5617980223
910	0.5611808999
911	0.5609125533
912	0.5603294999
913	0.5597629777
914	0.5594680602
915	0.5588144953
916	0.5582116157
917	0.5575788409
918	0.5568172217
919	0.5561753775
920	0.5554355403
921	0.5550234592
922	0.5546712296
923	0.5542921423
924	0.5537060898
925	0.5530362015
926	0.5522989725
927	0.5518937346
928	0.5514868351
929	0.5507779737
930	0.5503289198
931	0.5496751631
932	0.5493218039
933	0.5486411172
934	0.5482063907
935	0.5479296664
936	0.5473908454
937	0.5467065632
938	0.5461446692
939	0.5457592315
940	0.5452065585
941	0.5446193915
942	0.544043555
943	0.5435987107
944	0.5431198587
945	0.5426190482
946	0.5423693701
947	0.5416970884
948	0.5410920795
949	0.5406117228
950	0.5398664883
951	0.5392679343
952	0.5386888848
953	0.5380769002
954	0.537548099
955	0.5369807815
956	0.5366376133
957	0.5363181199
958	0.5357295846
959	0.5352790711
960	0.5346969832
961	0.5342132899
962	0.5336713742
963	0.5331609875
964	0.5324978184
965	0.531867089
966	0.5314248414
967	0.5307568427
968	0.5302802962
969	0.5295874159
970	0.5290070318
971	0.5286612402
972	0.5283170947
973	0.5279891097
974	0.5274933665
975	0.527169041
976	0.5265818245
977	0.5262220982
978	0.5256655439
979	0.5251914895
980	0.5246284122
981	0.5238328795
982	0.5233200333
983	0.5226590573
984	0.5224502381
985	0.5218007472
986	0.5212911762
987	0.5206313687
988	0.5204004891
989	0.5198729416
990	0.5193659977
991	0.5189742066
992	0.5184403244
993	0.5178150438
994	0.5174426362
995	0.517135622
996	0.5166880792
997	0.5161684467
998	0.5156741467
999	0.5152407607
